index,y_true,y_pred
1932,0.073108375,0.057032738
1933,0.0736277,0.05680151
1934,0.07414704,0.057168905
1935,0.074666366,0.057210054
1936,0.0751857,0.056385856
1937,0.075705,0.05721086
1938,0.076224335,0.05798096
1939,0.07674366,0.057344366
1940,0.07726299,0.05705036
1941,0.077782325,0.057315316
1942,0.07830165,0.05777477
1943,0.07882099,0.057914365
1944,0.07934032,0.058626596
1945,0.07985965,0.058918644
1946,0.08037898,0.05892658
1947,0.080898315,0.05857632
1948,0.08141764,0.05700479
1949,0.08193697,0.057931233
1950,0.082456306,0.058676492
1951,0.08297563,0.057361063
1952,0.08349497,0.057804126
1953,0.0840143,0.058669742
1954,0.08453363,0.05825411
1955,0.08505296,0.057260353
1956,0.08557229,0.056754094
1957,0.08609162,0.056900684
1958,0.08661095,0.057391237
1959,0.08613008,0.057415176
1960,0.08434127,0.056978334
1961,0.08255247,0.05639487
1962,0.08076369,0.056603383
1963,0.07897488,0.057521496
1964,0.07718608,0.05756646
1965,0.07539727,0.058199916
1966,0.07360846,0.058956023
1967,0.071819656,0.057853375
1968,0.070030846,0.05683751
1969,0.068242066,0.056291003
1970,0.06645326,0.057497915
1971,0.06466445,0.058244
1972,0.06287564,0.057058472
1973,0.06470291,0.057130303
1974,0.071258865,0.057172086
1975,0.07781485,0.05696192
1976,0.0843708,0.057601828
1977,0.090926774,0.058113765
1978,0.097482726,0.05828542
1979,0.10403871,0.058183316
1980,0.11059466,0.05796841
1981,0.11715064,0.0583768
1982,0.12370659,0.05926526
1983,0.10362459,0.05962446
1984,0.07116177,0.058872115
1985,0.06806118,0.058997635
1986,0.0649606,0.060040373
1987,0.08479146,0.06002489
1988,0.10697562,0.058532257
1989,0.093022935,0.05790579
1990,0.079070285,0.05879702
1991,0.07375499,0.05863251
1992,0.07973469,0.058474492
1993,0.08571439,0.058730397
1994,0.091694124,0.05914105
1995,0.09767383,0.059192482
1996,0.10365353,0.059639458
1997,0.10963326,0.060792614
1998,0.13046262,0.06067961
1999,0.15253776,0.059963856
2000,0.15084834,0.060220685
2001,0.14915891,0.06090412
2002,0.1474695,0.061176118
2003,0.14578009,0.061030712
2004,0.14409064,0.060004946
2005,0.14240123,0.059509587
2006,0.14071178,0.059856106
2007,0.13902238,0.0597994
2008,0.12496503,0.05860037
2009,0.094734244,0.058108795
2010,0.07784521,0.058462504
2011,0.078403145,0.057806756
2012,0.07896111,0.05786724
2013,0.07951905,0.05905888
