index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
1631,0.52253973,0.15905792,13.759019,2.6024158,0.21218598,0.06694034,0.9043726,0.050900932,0.2640143,0.98624647,0.93597126,0.13896689,0.09936399,0.935194,0.09964843,0.64381313,0.020250715,0.04365638,0.82317156,0.20213576,0.28156722,0.02592542,0.5711421,0.2537829,0.058129955,0.91274804,0.10557226,0.9750411,0.90651244,0.9694536,0.8577939,0.035726987,0.046789717,0.9790806,0.17868192,0.90417516,0.7858132,0.9932092,0.13400859,0.8594941,0.07442507,0.08523431,0.9230336,0.94669676,0.9732742,0.8131787,0.36092192,0.17189011,0.9542644,0.14778563,0.07089597,0.09922171,0.08191943,0.12246296,0.93902194,0.12299918,0.038594596,0.9533457,0.120197244,0.022306077,0.112305835,0.4613595,0.866876,0.874461,0.18635151,0.049806677,0.03226361,0.036545854,0.78014636,0.97726256,0.8411339,0.07442602,0.9834116,0.87972903,0.6601593,0.9134815,0.9710858,0.97880995,0.9334845,0.98673,0.1093922,0.04141084,0.9683801,0.06853877,0.10024555,0.9169836,0.86581314,0.924761,0.9394086,0.9268456,0.7126727,0.91673034,0.98391277,0.13170247,0.9824802,0.030536788,0.43757644,0.1302822,0.6687189,0.024526453,0.13626723,0.044754375,0.95808053,0.1761507,0.9793392,0.07189576,0.1891566,0.67836946,0.9303462,0.90538114,0.25206798,0.032864463,0.056208916,0.1622821,0.104036644,0.9702828,0.9457331,0.08047494,0.061519545,0.9351417,0.077325255,0.9218753,0.092553966,0.967129,0.13328066,0.8218897,0.35712793,0.95340466,0.8665677,0.6975381,0.8930947,0.058415763,0.027427755,0.09483712,0.9061278,0.9567359,0.9786735,0.9409362,0.16655475,0.95591724,0.9812912,0.8236732,0.9431954,0.12609774,0.0643493,0.32227635,0.975495,0.023703123,0.90001637,0.04267577,0.9609341,0.043708924,0.70400804,0.025188588,0.95592684,0.96079963,0.04695492,0.78936756,0.41568664,0.7666469,0.85436255,0.099610575,0.9539849,0.9809919,0.95567966,0.9452571,0.1270588,0.93473655,0.939376,0.74938446,0.38178504,0.24359475,0.83738536,0.7420378,0.02300139,0.75137126,0.117327,0.63585144,0.19288415,0.8603801,0.10025944,0.044431664,0.83268815,0.49902865,0.72658104,0.01354493,0.86677635,0.08513539,0.9508981,0.041367933,0.02937661,0.8410241,0.93992347,0.03907172,0.8434648,0.9743347
1632,0.52252746,0.15934457,13.758914,2.6079748,0.21337472,0.06709689,0.90418994,0.050885335,0.26364073,0.98625726,0.9362474,0.1387301,0.0997452,0.9348034,0.10034436,0.64364636,0.020259442,0.043822404,0.82343924,0.20224008,0.2814134,0.026042005,0.5711067,0.2537839,0.05798562,0.91292554,0.10581018,0.9748702,0.90711534,0.9693991,0.8577807,0.035796054,0.046752628,0.9790213,0.17913009,0.9041507,0.78533447,0.9932019,0.13365512,0.8585858,0.074207485,0.08470811,0.92320186,0.946691,0.9731674,0.8135392,0.3609182,0.17119068,0.9542391,0.14788005,0.070922256,0.09922488,0.08171603,0.12267282,0.9388618,0.12304088,0.038624626,0.9533313,0.120277435,0.022244457,0.112201706,0.46066377,0.86715645,0.8740476,0.18680717,0.04979886,0.032141022,0.036425553,0.77991056,0.97714114,0.8407557,0.07471177,0.9835149,0.87938064,0.66157293,0.91349965,0.9710435,0.9788057,0.933435,0.9867476,0.109667175,0.041383415,0.9683583,0.068504155,0.100385614,0.9166427,0.8655062,0.9246421,0.93941545,0.92684716,0.71259445,0.9165861,0.983877,0.13227789,0.9824347,0.03055632,0.43731883,0.1306262,0.6687044,0.02457567,0.13612252,0.044918735,0.95810163,0.17645776,0.9793211,0.07166817,0.18843563,0.67835,0.9303235,0.90537137,0.25164634,0.032865103,0.0561316,0.16262858,0.10409149,0.97024226,0.94562423,0.080840036,0.06154557,0.9352127,0.07738059,0.92161256,0.09276862,0.9670706,0.13334583,0.821507,0.35799804,0.9533745,0.86683905,0.69758904,0.89288574,0.05852403,0.027260713,0.09512377,0.9059561,0.9566433,0.9785856,0.9410385,0.16661337,0.9556973,0.98127407,0.82302004,0.94290847,0.12623838,0.06462528,0.32072705,0.9755563,0.023807846,0.90015924,0.042868286,0.96072185,0.043887697,0.7046224,0.025224216,0.95578164,0.9607492,0.047073893,0.78942186,0.41482556,0.76707035,0.8547125,0.09951783,0.9541399,0.98095345,0.95563173,0.9452107,0.12620057,0.9346673,0.9394815,0.7491861,0.38224253,0.24360017,0.8373824,0.74119586,0.02302286,0.7516403,0.117361546,0.6358414,0.19289897,0.8607044,0.10041877,0.044571567,0.8322614,0.49843422,0.72690207,0.013514439,0.86655915,0.08542014,0.9507428,0.04124298,0.029488824,0.84100866,0.93976915,0.038964197,0.84387594,0.9743201
1633,0.5225431,0.1592154,13.758936,2.6054647,0.21281794,0.067054376,0.9044095,0.050927885,0.26371613,0.986273,0.9362245,0.13908714,0.09954161,0.93520254,0.10007551,0.6437142,0.020194134,0.043839388,0.8232181,0.2022973,0.28126755,0.025986385,0.57106876,0.25324535,0.058003094,0.9127615,0.10556972,0.9749502,0.90690416,0.969478,0.85797423,0.035773776,0.046734255,0.9790527,0.1788853,0.9041844,0.78582346,0.99321365,0.13409108,0.8590168,0.07422578,0.084887326,0.9232822,0.94671965,0.9732097,0.8135874,0.36120656,0.17142142,0.9542595,0.14783594,0.07088877,0.09922985,0.0817839,0.12238821,0.9388891,0.12291814,0.03855249,0.95335966,0.12013775,0.022253918,0.112169646,0.4614076,0.86710835,0.87413,0.18656628,0.04980475,0.032183584,0.03649197,0.7798769,0.97715366,0.8409053,0.074524574,0.9834712,0.87953085,0.6609897,0.9135883,0.9710292,0.9788231,0.93349624,0.9867301,0.109588094,0.041418325,0.96834457,0.068548754,0.100389004,0.9168182,0.86558753,0.9246787,0.93934286,0.9268413,0.71248657,0.91655755,0.9838874,0.1319581,0.98244065,0.03055259,0.4373966,0.13065213,0.66857845,0.024532804,0.13606495,0.044844553,0.9580768,0.17657878,0.979323,0.071825415,0.1887023,0.6789426,0.930368,0.9054325,0.2519349,0.032845546,0.056219738,0.16249591,0.10396103,0.9702664,0.94565505,0.08071046,0.06152389,0.93530935,0.07739682,0.92181087,0.09268109,0.9671061,0.13332197,0.8217516,0.35760888,0.95335156,0.86677223,0.69716555,0.89305675,0.058423396,0.027321799,0.094851,0.90594256,0.9566388,0.9786213,0.94105357,0.16671574,0.9559494,0.98131186,0.82327694,0.94320405,0.12606037,0.06447059,0.32154518,0.9755293,0.02380092,0.89993757,0.04275421,0.9608026,0.043828744,0.7042463,0.02522913,0.95592535,0.960821,0.0470497,0.7894114,0.41523606,0.7668202,0.8546356,0.09948636,0.95399827,0.9809873,0.95557654,0.9453517,0.12650077,0.9348571,0.9394813,0.74952066,0.38213542,0.24364614,0.8371869,0.74158543,0.02302043,0.7514319,0.11745671,0.63579935,0.19265151,0.86077297,0.10035619,0.044540115,0.8326248,0.49883056,0.7270279,0.013535268,0.86667544,0.08527763,0.9508347,0.04130876,0.029417677,0.8409892,0.93981034,0.038980797,0.843612,0.9742861
1634,0.5225274,0.15914862,13.758936,2.604165,0.21262886,0.0671648,0.9046471,0.05095501,0.26384276,0.986272,0.9361563,0.1392452,0.099379934,0.93522644,0.09993888,0.64335984,0.02018033,0.04377593,0.8230822,0.20211667,0.2814926,0.025931329,0.5710129,0.25330862,0.058100592,0.9126622,0.10561681,0.9749699,0.90672547,0.9695179,0.85793,0.035699885,0.04677417,0.9790901,0.1788857,0.90416443,0.78589267,0.99321014,0.1341261,0.85919905,0.07429626,0.08513178,0.92320985,0.94676566,0.97323996,0.81331223,0.36111248,0.17170793,0.9542876,0.14782315,0.07090024,0.09935316,0.08178572,0.1223329,0.93890905,0.12286977,0.038525965,0.95335555,0.11993282,0.022277746,0.11214587,0.46169364,0.86700875,0.8740993,0.18657854,0.04983756,0.03223607,0.036496695,0.77992433,0.9772077,0.8411687,0.07443341,0.98344004,0.87960386,0.660117,0.91350734,0.9710479,0.97880447,0.9334375,0.98672986,0.10956592,0.041337524,0.9683528,0.06856527,0.100261204,0.91687495,0.86531645,0.92469555,0.93945986,0.92679614,0.712219,0.9165347,0.983886,0.13157022,0.9824364,0.030585838,0.4375696,0.1306012,0.6685414,0.024514768,0.1359898,0.044727128,0.958093,0.17639245,0.9793229,0.07187258,0.18915462,0.6791645,0.9303398,0.90553486,0.25205788,0.032872822,0.056206394,0.16235453,0.10405888,0.9703012,0.94574577,0.080510624,0.06154929,0.9353323,0.07749075,0.9220506,0.09273537,0.9670904,0.13330545,0.82184756,0.35744572,0.9532834,0.86639374,0.6967715,0.89306587,0.058309447,0.027375707,0.094792925,0.905862,0.9567364,0.9786467,0.94115347,0.16677243,0.9559879,0.98129064,0.82323855,0.9432357,0.12608589,0.06439041,0.32197243,0.97548825,0.023785017,0.89985687,0.04276482,0.96088076,0.043844663,0.7036603,0.02524028,0.9559858,0.96078914,0.04701924,0.7892203,0.41536433,0.7666035,0.8543974,0.099451296,0.9539308,0.9809606,0.9555969,0.94534814,0.1267018,0.93489856,0.9395109,0.74954474,0.38206512,0.24348903,0.8370431,0.7418368,0.022982225,0.7512187,0.117401876,0.6357442,0.1926392,0.86082375,0.100290306,0.04454463,0.8326013,0.4987957,0.72694737,0.013546975,0.866652,0.08514607,0.9509063,0.041333485,0.029379457,0.84088033,0.9398076,0.03900539,0.8435346,0.9742727
1635,0.5225271,0.15923238,13.758876,2.6057835,0.2127775,0.067248546,0.9045779,0.0508735,0.2638379,0.98625284,0.9362648,0.13905641,0.09965893,0.9350761,0.100072734,0.6431414,0.02018887,0.043733906,0.8235923,0.20207004,0.28151226,0.025936218,0.5711662,0.25328696,0.058137912,0.91266155,0.10570091,0.9749292,0.9067694,0.9694811,0.857632,0.035684597,0.04683157,0.97904074,0.17908081,0.9042097,0.78570753,0.9932059,0.13394,0.8591182,0.07432482,0.08503428,0.92324597,0.94674164,0.9732039,0.8133521,0.3607904,0.17177929,0.9541577,0.14783922,0.070797816,0.0993321,0.08166597,0.12261325,0.93885094,0.1229627,0.03857491,0.95333105,0.12001015,0.02227609,0.11223562,0.46162993,0.8667959,0.8740445,0.18680738,0.04982502,0.032237712,0.03650147,0.7799025,0.9771887,0.8409402,0.07450787,0.9834637,0.87970847,0.6605633,0.9134535,0.97106355,0.9787763,0.93332285,0.9867731,0.10968056,0.041321546,0.96832967,0.06829238,0.10017415,0.91682714,0.86537826,0.9246873,0.9395193,0.92671907,0.71211165,0.91665924,0.9838516,0.13175355,0.98243046,0.030600704,0.4374703,0.13057679,0.66844726,0.024546169,0.13602859,0.04476425,0.95804363,0.1765467,0.97931117,0.07180385,0.18919088,0.6787908,0.9303857,0.90538615,0.25182608,0.032904487,0.056242194,0.16259237,0.104033716,0.9703133,0.94562507,0.08059663,0.061551537,0.93531454,0.07757033,0.9220116,0.092742644,0.96704984,0.13329466,0.8217056,0.3580784,0.95334095,0.86621064,0.69724196,0.8930232,0.058299623,0.027368803,0.094969,0.9057635,0.95681417,0.9785984,0.94113994,0.16673125,0.95584166,0.9812624,0.8232711,0.9430324,0.12598762,0.06440264,0.3212552,0.97547466,0.023792498,0.9001375,0.04291543,0.9609134,0.043881644,0.70365804,0.02521788,0.9559604,0.96073735,0.04705278,0.7888408,0.4152851,0.7665492,0.8546324,0.09935826,0.9540177,0.9809534,0.9556241,0.9452836,0.12677525,0.9347317,0.9396188,0.749757,0.38242382,0.24306655,0.837048,0.74161583,0.023006452,0.7512296,0.11737883,0.63590217,0.19288784,0.8608092,0.100221224,0.04457507,0.83264834,0.4992664,0.727157,0.013545656,0.86657757,0.08522152,0.9507735,0.041307464,0.029372653,0.8409261,0.93959594,0.039016582,0.8434548,0.974287
1636,0.5225311,0.15906708,13.759011,2.6025927,0.21199684,0.06722997,0.90467715,0.050854497,0.26396608,0.9862309,0.93615836,0.13911442,0.09957225,0.9352757,0.09978684,0.64341336,0.020189993,0.043686304,0.82350516,0.20217387,0.28169036,0.025892118,0.57114905,0.2530634,0.05815177,0.91260433,0.1055732,0.97502226,0.9065698,0.9694728,0.8574119,0.03565069,0.046833254,0.9790496,0.17890768,0.90425193,0.7860672,0.9932047,0.1341195,0.8597276,0.07431219,0.08539026,0.92310524,0.94667006,0.97323245,0.8129763,0.360749,0.1721412,0.9541234,0.14749998,0.0707229,0.09931598,0.08188606,0.122516274,0.9389736,0.12288978,0.038573027,0.9533432,0.1202207,0.022319661,0.112364694,0.4616837,0.8664655,0.87437236,0.18655951,0.049835548,0.03227764,0.03656169,0.780112,0.9772639,0.8408522,0.07433287,0.98341906,0.87974805,0.66003793,0.9134753,0.97107667,0.97875136,0.933436,0.9867743,0.1095647,0.041401766,0.9683604,0.06824912,0.10009926,0.9170245,0.865525,0.9248274,0.939497,0.9266703,0.7118385,0.9168673,0.9838837,0.13157737,0.98243076,0.03058733,0.43781295,0.13031386,0.6684137,0.024524223,0.13617939,0.04468882,0.9579652,0.17658138,0.97933185,0.07190631,0.1893633,0.6785826,0.9303917,0.90547836,0.25220507,0.0328916,0.056279197,0.16227566,0.104054675,0.9703213,0.9456448,0.08056238,0.061575685,0.9352643,0.07748281,0.92213595,0.092465214,0.96711504,0.13335693,0.8218962,0.35786808,0.9533807,0.8660712,0.69706386,0.8930935,0.05839418,0.027430145,0.09501947,0.9058024,0.956772,0.9786355,0.94101685,0.16678952,0.95596313,0.98128456,0.82368207,0.9431296,0.12595278,0.06423866,0.3216784,0.97545516,0.023722125,0.90012157,0.042772416,0.96098644,0.043761194,0.70372605,0.025202887,0.9560297,0.9607808,0.046963148,0.7888321,0.41525838,0.7666391,0.8545167,0.099334106,0.9539473,0.98097,0.9556557,0.9452712,0.12719943,0.93473876,0.9396004,0.75004184,0.3822224,0.24287842,0.8368512,0.7422847,0.023011414,0.75115895,0.11744214,0.635783,0.19307466,0.86052793,0.10018626,0.04449894,0.83298343,0.49945837,0.72670025,0.013556429,0.86664563,0.08511105,0.9507724,0.041411076,0.029275244,0.8409606,0.9396882,0.039063595,0.84330016,0.974264
1637,0.52253,0.1590411,13.758947,2.602075,0.21209289,0.06737723,0.90450734,0.050818376,0.26392367,0.98621875,0.9361731,0.13887839,0.099681154,0.93533206,0.10004689,0.64348173,0.020186922,0.04373656,0.823559,0.2021685,0.28200173,0.025875062,0.57152593,0.25312498,0.058084164,0.9125855,0.10564075,0.9749927,0.9067581,0.9694179,0.85726774,0.035642322,0.04688739,0.979043,0.17896813,0.90431017,0.78607994,0.99320364,0.13422991,0.85967207,0.07430951,0.08546895,0.92309093,0.9466346,0.9731963,0.8126546,0.36054435,0.17197062,0.9540996,0.1474261,0.07069572,0.09926191,0.081995524,0.12247812,0.93894225,0.122913204,0.038624417,0.95334584,0.12038627,0.022321431,0.11241909,0.4611076,0.86623657,0.8744991,0.1867466,0.049822908,0.032316085,0.036492083,0.78036785,0.9772678,0.84085566,0.07429388,0.98345286,0.87962914,0.66047204,0.9134365,0.97107196,0.9787483,0.93335384,0.98679197,0.109676994,0.041402854,0.96838343,0.06825348,0.1001673,0.9171393,0.86551654,0.92489827,0.93945986,0.9266008,0.71165806,0.917,0.98388565,0.13156863,0.98241067,0.030581241,0.43790925,0.13036439,0.6684576,0.024532398,0.13617499,0.04473012,0.9579453,0.17673458,0.97935104,0.07180234,0.18928267,0.6786307,0.93051,0.9055558,0.25200444,0.032903526,0.056249924,0.1623082,0.10412658,0.97031724,0.94565237,0.080721505,0.061637808,0.93528444,0.07743742,0.92198616,0.09248833,0.9670853,0.13354875,0.82184917,0.35836616,0.9533746,0.8659785,0.6964559,0.8930617,0.0584806,0.027392365,0.09512622,0.90569,0.9567527,0.97863597,0.94097346,0.16690655,0.95588416,0.98127526,0.82369447,0.9431045,0.12590769,0.06428,0.3213342,0.97549313,0.023735058,0.90020657,0.042752437,0.9609706,0.04379506,0.7038507,0.02520355,0.956033,0.96076,0.046958696,0.78883934,0.41473866,0.7668786,0.8546461,0.09925361,0.9539701,0.98094213,0.95565903,0.9451923,0.12703903,0.9346259,0.9395583,0.750032,0.38197842,0.24278502,0.83690727,0.7423798,0.023030628,0.7509457,0.117634915,0.6359468,0.19319895,0.8606541,0.10031804,0.044487283,0.83279264,0.4990171,0.7267364,0.01352268,0.8664635,0.08520116,0.9507357,0.041440982,0.029303616,0.84091145,0.93965125,0.039019495,0.84322184,0.9742517
1638,0.52254385,0.15908967,13.758996,2.6030293,0.2120708,0.06724922,0.904443,0.050846055,0.2639062,0.98622966,0.93620914,0.13901833,0.099678524,0.93546516,0.10011261,0.6431213,0.020144148,0.043764647,0.8235901,0.20237963,0.28161794,0.025881024,0.57108676,0.25258097,0.05808641,0.9126704,0.105609484,0.9749904,0.9067951,0.96948594,0.8574803,0.03568003,0.046794266,0.97902095,0.17887035,0.90435284,0.78618485,0.99320626,0.134132,0.8596945,0.074404426,0.08525625,0.9232888,0.946697,0.9731993,0.81329906,0.36065903,0.17190692,0.95408595,0.14734651,0.070720576,0.0993411,0.08187795,0.122326754,0.93882763,0.12293281,0.038616218,0.9533628,0.12020463,0.02227533,0.112423524,0.46172383,0.8666941,0.87457156,0.18675959,0.049794506,0.032286074,0.036512304,0.78040975,0.977242,0.84065217,0.07426162,0.98346025,0.8796722,0.6606373,0.9135759,0.9710419,0.9787683,0.93341124,0.9867736,0.10960108,0.041401006,0.96837294,0.068270855,0.10017551,0.9169928,0.8655122,0.9249006,0.93936926,0.92656416,0.7115676,0.91691804,0.9838951,0.13147448,0.982429,0.03056145,0.43791035,0.13048251,0.6685679,0.02451572,0.13618402,0.0447191,0.9578954,0.17689086,0.9793529,0.07177716,0.18910046,0.6789228,0.9305485,0.9055196,0.2519702,0.032865,0.056265898,0.16246343,0.10399552,0.97026706,0.9456221,0.0807131,0.06158314,0.9353337,0.07741406,0.9220286,0.092599645,0.9671348,0.13359949,0.82187957,0.35805976,0.95339197,0.8662171,0.6965582,0.89314264,0.058476035,0.027422277,0.095086776,0.9056655,0.9567082,0.97861505,0.94103813,0.16665742,0.9559811,0.98127085,0.8236766,0.94318956,0.12599868,0.06431078,0.3215343,0.9754901,0.023740897,0.9002119,0.04274627,0.96094126,0.043759577,0.70384884,0.025200259,0.9561024,0.9607938,0.04694715,0.7889749,0.41525894,0.7666841,0.85472816,0.09926951,0.95397866,0.9809745,0.95560265,0.945282,0.12702593,0.9348147,0.93975925,0.74998826,0.3821411,0.2426213,0.8369915,0.74207425,0.02304261,0.7508614,0.11764946,0.63600457,0.19305457,0.8608875,0.10024781,0.04455653,0.83298683,0.49935162,0.7270066,0.013526389,0.86649954,0.085207105,0.9507418,0.041380953,0.02929963,0.8409548,0.9396137,0.039089125,0.8433654,0.97425485
1639,0.5225227,0.15935409,13.759078,2.6081913,0.21274453,0.06725477,0.90453255,0.050855637,0.26360172,0.9862462,0.93637216,0.13919058,0.09986221,0.9350928,0.1004914,0.6424554,0.0201408,0.04382614,0.82366806,0.20251748,0.28117386,0.025969889,0.5703524,0.25244674,0.058040477,0.91296023,0.1058071,0.9748785,0.9071196,0.96957237,0.8576784,0.035740625,0.046664197,0.97897935,0.17921248,0.90426904,0.78558165,0.9931937,0.13352656,0.85891503,0.074420825,0.084772035,0.92347246,0.94672024,0.9731058,0.8140847,0.3608189,0.17144828,0.9540624,0.14737602,0.070788845,0.099563286,0.08157766,0.12261048,0.9386404,0.12298474,0.038605735,0.953364,0.120027475,0.022210356,0.11222966,0.4618521,0.867355,0.87410116,0.18692492,0.049795408,0.032092053,0.036452904,0.7800471,0.9771682,0.8402662,0.07457309,0.9835171,0.87935567,0.6615178,0.9135926,0.97101766,0.97877836,0.93344873,0.98676246,0.109628536,0.041302685,0.9683691,0.06839495,0.10006877,0.9164459,0.8648635,0.9248402,0.9394482,0.92657626,0.7110885,0.9166515,0.983881,0.13196322,0.982421,0.030589085,0.43758512,0.1305441,0.66838825,0.024519011,0.13599774,0.044757277,0.9578992,0.17689435,0.97934544,0.0715882,0.18856032,0.6789348,0.9303719,0.90540403,0.25182122,0.03282569,0.0561777,0.16276507,0.10405081,0.9702303,0.94559544,0.08088992,0.061558504,0.93535775,0.07753406,0.9221682,0.09287082,0.9671553,0.13342859,0.8214335,0.35809284,0.9533305,0.86650866,0.69705236,0.89283216,0.058573697,0.027337117,0.09540287,0.90569353,0.9566476,0.97853494,0.94128555,0.16626656,0.95590967,0.9812517,0.8230628,0.94290024,0.1264342,0.064515315,0.32066065,0.9755071,0.023790032,0.9003183,0.042962994,0.96075827,0.043915726,0.704466,0.025255851,0.9560067,0.9608103,0.046988104,0.7891952,0.4149773,0.7666971,0.8547875,0.09923913,0.95409864,0.98094463,0.95557064,0.94530976,0.12620288,0.93499094,0.940067,0.7495378,0.38302445,0.24222572,0.8368857,0.74136865,0.023007004,0.7513295,0.11750597,0.6359199,0.19307576,0.8611998,0.10029968,0.044725373,0.83281416,0.49906203,0.72737646,0.01352146,0.8663321,0.0853465,0.9506646,0.04114588,0.029352086,0.8409914,0.9395131,0.039100893,0.8440084,0.9742501
1640,0.5225076,0.15952912,13.75902,2.611589,0.21313035,0.067453064,0.904639,0.050808188,0.2633931,0.9862386,0.9364905,0.13900785,0.09990922,0.9349004,0.10041355,0.6428329,0.020166146,0.04380089,0.82401323,0.20238963,0.28184342,0.02597081,0.5706572,0.25300446,0.058021467,0.912903,0.105822444,0.9748052,0.9071845,0.969531,0.8572305,0.03568642,0.04672479,0.9789702,0.17935029,0.90430975,0.785706,0.9931999,0.13351122,0.85876834,0.07419808,0.0846149,0.92362386,0.94677657,0.97306305,0.8136936,0.36086845,0.17141919,0.95405656,0.14757335,0.070646815,0.099462636,0.08163599,0.12280766,0.93875533,0.123094894,0.038611382,0.95336056,0.12001121,0.022187177,0.112317026,0.46134767,0.8668718,0.87391126,0.18694508,0.049769696,0.03208982,0.03642762,0.77974296,0.9771616,0.8401492,0.07459521,0.9835474,0.8794296,0.66170865,0.9134326,0.97103935,0.97872853,0.93336844,0.98680323,0.109807044,0.041284923,0.96837413,0.06829174,0.10001596,0.9163998,0.8648099,0.92478406,0.93954706,0.92662126,0.71039325,0.91668165,0.9838487,0.13225834,0.98240453,0.030617785,0.43736765,0.13043405,0.6682078,0.02454485,0.13586624,0.044824466,0.95796376,0.17694205,0.9793185,0.071539424,0.18872371,0.6786656,0.9304464,0.9053663,0.25137788,0.03283181,0.05616155,0.16310182,0.10402104,0.9703043,0.94547707,0.080985636,0.06158847,0.93541414,0.077626735,0.9219751,0.09280873,0.9670478,0.13341187,0.8212478,0.35837364,0.95334464,0.866368,0.69696945,0.89275223,0.05847857,0.027265022,0.09546183,0.9055552,0.9567163,0.9785219,0.94131416,0.16646954,0.95589495,0.9812547,0.8231536,0.94277817,0.12612759,0.06458786,0.31968197,0.9755427,0.023793936,0.9004022,0.043121126,0.96086025,0.043993235,0.704187,0.025235305,0.9559784,0.9607519,0.047037195,0.788988,0.41448715,0.7665913,0.85498756,0.0988525,0.9541271,0.9809126,0.95568573,0.94525737,0.12605877,0.9348408,0.93997544,0.7498937,0.38332334,0.2424716,0.83665013,0.7416151,0.022977723,0.75115657,0.11746982,0.6361538,0.19292352,0.8611692,0.10024821,0.044738606,0.8325417,0.4994125,0.72743785,0.013514059,0.86661786,0.08537611,0.9506514,0.041211594,0.029364632,0.8409131,0.93938947,0.039011378,0.8438313,0.9742906
